date	day	place	artiste	genre	time	price	description
7/8/2011	Friday	Acid Bar	Matt	Acoustic 	1900-2100	$$$ + $20 cover
7/8/2011	Friday	Acid Bar	Sofia & Fatt	Acoustic 	2130-0015	$$$ + $20 cover
7/8/2011	Friday	Acid Bar	Sugarlove	Acoustic 	0030-0215	$$$ + $20 cover
7/8/2011	Friday	Brix	Shades	R&B; Soul; Calypso		$$ *Free entry
7/8/2011	Friday	China One	Tabula (Full Band) and DJ Tovan		2100	$$ *Free entry
7/8/2011	Friday	Crazy Elephant	Crazy Elephant Band	Blues	2200	$ *Free entry
7/8/2011	Friday	Esplanade Concert Hall	Presidents Young Performers Concert	Classical	1930	$15*, $22*, $32*, $42, $58, $72 Concessions: Concessions for students, NSF and senior citizens: 30% savings
7/8/2011	Friday	Highlander	Dejavu	Acoustic	2130	$ *Free entry
7/8/2011	Friday	Hood 	Timmy! Band			$ *Free entry
7/8/2011	Friday	Quarubar	Carlos	Jazz; Latin; Tango		$$$ *Free entry
7/8/2011	Friday	The Pump Room	Jive Talkin'	Pop, Rock, Jazz	2245	$$$ *Free entry
7/8/2011	Friday	Timbre Arts House	Goodfellas	Pop	2130-1245	$$ *Free entry
7/8/2011	Friday	Timbre Old School	Alicia Pan & Adrian	Pop	2015-2330	$$ *Free entry
7/8/2011	Friday	Timbre Substation	53A	Pop	2230-0145	$$ *Free entry
7/8/2011	Friday	Wala Wala	53A	Pop Rock	1900	$$ *Free entry
7/8/2011	Friday	Wala Wala	The Common People	Pop Rock	Prime Time	$$ *Free entry
7/8/2011	Friday	Yello Jello Retrobar	John Molina & Krueger	Rock	2200	$$ *Free entry
7/9/2011	Saturday	Acid Bar	Faisal	Acoustic 	1900-2100	$$$ + $20 cover
7/9/2011	Saturday	Acid Bar	Kulture	Acoustic 	2130-0015	$$$ + $20 cover
7/9/2011	Saturday	Acid Bar	Sugarlove	Acoustic 	0030-0215	$$$ + $20 cover
7/9/2011	Saturday	Blujaz Cafe	Ayaschool	Jazz	2130	$$ *Free entry	Ayaschool visits Blu Jaz Cafe on Saturdays where Aya Sekine brings friends like DJ KoFlow, Alemay Fernandez, Angelita Li, Fendi, Budi to the mic. And by her second set, she brings down the house with her incredible improvisation and energy.
7/9/2011	Saturday	Brix	Shades	R&B; Soul; Calypso		$$ *Free entry
7/9/2011	Saturday	China One	Tabula (Full Band) and DJ Tovan		2100	$$ *Free entry
7/9/2011	Saturday	Crazy Elephant	Crazy Elephant Band	Blues	2200	$ *Free entry
7/9/2011	Saturday	Esplanade Concert Hall	Colours of the Wind东西双笛韵	Classical; Chinese	1930	$25*, $35**, $55, $75, $95 Concessions: Limited concessions for students, NSF & senior citizens: $14* / $19** 	A dialogue between recorder and dizi 西洋竖笛和中国竹笛的对话 Co-produced by Esplanade – Theatres on the Bay and Singapore Chinese Orchestra. 由新加坡华乐团呈献，与滨海艺术中心联合制作 
7/9/2011	Saturday	Highlander	Dejavu	Acoustic	2130	$ *Free entry
7/9/2011	Saturday	Hood 	Pennylane Band			Free (excl F&B)
7/9/2011	Saturday	Quarubar	Alemay & Shawn Letts	Jazz; Latin; Tango		$$$ *Free entry
7/9/2011	Saturday	The Pump Room	Jive Talkin'	Pop, Rock, Jazz	2245	$$$ *Free entry
7/9/2011	Saturday	Timbre Arts House	Iris Feat. Liza	Rock	2130-1245	$$ *Free entry
7/9/2011	Saturday	Timbre Old School	Sofia & Fatt	Rock	2115-1230	$$ *Free entry
7/9/2011	Saturday	Timbre Substation	Goodfellas	Rock	2230-0145	$$ *Free entry
7/9/2011	Saturday	Wala Wala	The Unexpected	Pop Rock	Prime Time	Free (excl F&B)
7/9/2011	Saturday	Yello Jello Retrobar				$$ *Free entry
7/10/2011	Sunday	Acid Bar	Sugarlove	Acoustic 	2100-0030	$$$ + $20 cover
7/10/2011	Sunday	Crazy Elephant	Jam Session	Blues	2200	$ *Free entry
7/10/2011	Sunday	Esplanade Concert Hall	Sparks Goes POP! Sparks流行风!	Classical; Chinese	1500	Free
7/10/2011	Sunday	Esplanade Recital Studio	The Tryst		1930	$24Concessions: for students, NSF and senior citizens: $16	Intimate encounters with four late 20th century composers at the disco, in a garden and on the road, all after violin and piano have taken a Scottish love poem and weaved their own tender embraces around it. Dutch composer Louis Andriessen says of his modern take on the dance hall, "Nothing goes smoothly any more", while, in characteristically mystic and misty vein, Japan's greatest 20th century composer declares "I would like to achieve a sound as intense as silence". For his part, John Adams describes his 1995 piece for violin and piano as beginning with "a relaxed drive down a not unfamiliar road" and ending with "a giddy, bouncy ride for four wheel drives only". It all sounds pretty frenetic but, again to quote Adams, "Relax, and let us do the driving!"
7/10/2011	Sunday	Hood 	Victor Tang			$ *Free entry
7/10/2011	Sunday	The Pump Room	Jive Talkin'	Pop, Rock, Jazz	2245	$$$ *Free entry
7/10/2011	Sunday	Timbre Substation	Timbre Academy All Stars 	Pop	2145-0030	$$ *Free entry
7/10/2011	Sunday	Wala Wala	Jack & Rai	Pop Rock	Prime Time	$$ *Free entry
7/10/2011	Sunday	Yello Jello Retrobar	John Molina & Krueger	Rock	2200	$$ *Free entry
